q,n,m,D,variant,pred_bit_ops
31,244,488,28,const,32411569317565193594316439284412339904870937492645671167341334558755564110347239424
31,244,488,28,bucket,31397670626955203001825566716297827564154934031771639684421956009735057034029563904
31,245,490,28,base,245319782860742893710143266747913079065595830214555450860826702188310960928962117632
31,245,490,28,const,40571635117063765885976893704747567307692306297282761915054491477846131379422625792
31,245,490,28,bucket,39302152740570326537616904745669805319749246484514923018482150381189861560069128192
31,246,492,28,base,306817272383605059387608030825628991696751747184411226397253246860759720956713238528
31,246,492,28,const,50742104120565135607385186899875913452208757811759893633551498291323933542559252480
31,246,492,28,bucket,49153992780915309646053370884158671901676060223115814152528260476860914801404018688
31,247,494,28,base,383401167209798150028807597218835456723625109019946278397512568108705294327132192768
31,247,494,28,const,63407530817715768453435276916708701499407040460023864984635060021192309097646522368
31,247,494,28,bucket,61422531806236325816133309520692949432786632832823702441216206895556755045679628288
31,248,496,28,base,478692160343362358492220185394321273213431758870228713817344967945366525508939939840
31,248,496,28,const,79166689442255379804061543219025853627597086415301459333468098415266204605151707136
31,248,496,28,bucket,76687740354475972508805047754758889393756083420487469135500886345545072894552309760
31,249,498,28,base,597160798706383600773601640768203399258600855825771719424013656536153082555260731392
31,249,498,28,const,98758897425381552836718420505642230590145110700795430536768446108650364208513286144
31,249,498,28,bucket,95665713545257181951912829616989272787069895622724239597027664094994654898971213824
31,250,500,28,base,744322515850201851068030489542299028835032612829933547134885117966677283219129237504
31,250,500,28,const,123096268187645351753782547893914597626044637118465724562065836702127721047864115200
31,250,500,28,bucket,119239908731726797310823698960019389800514331712880071578952492688545627542858498048
31,251,502,29,base,86414923433274088145679615203436125964602266831777697238252178168795884700029270622208
31,251,502,29,const,14291285063157694866325207540174537410860033543781997799849140402789999216669472325632
31,251,502,29,bucket,13843462704593921501042062818832908493472789322123516267995973234683347013306545078272
31,252,504,29,base,108301195088956274914929351117138408837103897646524522024221802663145622538716065038336
31,252,504,29,const,17910784062912851581444339018683354450633481952822784053642966561988698820034921758720
31,252,504,29,bucket,17349413374477475784537883506857017304178717448431382509654660511374754744059025162240
31,253,506,29,base,135615662785033392539097517012248571368688040950092322399574834574102385990831286779904
31,253,506,29,const,22427973279602250289858246342791103665313528878173116782274393601491487720278346170368
31,253,506,29,bucket,21724861130919451391655283829179635927168105106504551780577886394935666434733185695744
31,254,508,29,base,169676348037723766231221127857799338397047389536698888606911496505869615588916236124160
31,254,508,29,const,28060818288836400804285752926102606560854556404376037261334370491637097337324283363328
31,254,508,29,bucket,27180918621095034919001556244870484445895828688081551661867082714135314740234032250880
31,255,510,29,base,212114493347296607348021469743193642586368016552760704545343141144957889104595520585728
31,255,510,29,const,35079082410112622227654465007308645295338986937046071371584953795091819474240164331520
31,255,510,29,bucket,33978865972536517461442805173843493629074735359443879337622685658644774512212498710528
31,256,512,29,base,264947392830240125875620559132041132043618039327491641367970039855289460119567931015168
31,256,512,29,const,43816370652891177851641977037911819834740009446299238010335068068290822949236306345984
31,256,512,29,bucket,42441815282805413801366516917008317453646153211009759756688882378106624500145225465856
31,257,514,29,base,330667787446404232058319516588781329038245098687027729793228971155673699589616100704256
31,257,514,29,const,54684912904742183011964130502407027801365152904964760145749746744742482195160686919680
31,257,514,29,bucket,52969027962468625314119244636074184863426520828639559701804248822950710810370782527488
31,258,516,29,base,412353508778230607534263215681199036542330147418308666293599181853885218847595859804160
31,258,516,29,const,68193695560540316719685502644635446536233000077323895170051531559634038522243100704768
31,258,516,29,bucket,66053474899098232529476826466523813978471732222925733118828771307359042234099295059968
31,259,518,29,base,513801856210124593267079093308471039328530585805631633730694197385867411991808511574016
31,259,518,29,const,84970683229839807525276318509763247443154544471796959584615828094182637864770898755584
31,259,518,29,bucket,82303357663401499057864418983692407918554315857830269767010010449764974577883382022144
31,260,520,29,base,639694163388202936458298083216918158220975334843529616856767045815592744805288709718016
31,260,520,29,const,105790032732568758062253280922230862790334400897840398034435790775345136870956493438976
31,260,520,29,bucket,102468464477008813908984679061585572699700798759771447738917981933516995920619005542400
31,261,522,29,base,795797186321782948682230575800008223565123436308816222169418906550755759394534182617088
31,261,522,29,const,131605396139521762255245906994849685256939316481528864408315841163524461347499445059584
31,261,522,29,bucket,127472423058565842801295545517460685032722790418381872922137773264848426548037565808640
31,262,524,30,base,93715497459433029526249877344718098578457130039766663779521613632273989609363468818841600
31,262,524,30,const,15498214187253424514199894703243855637580653944134713021673850723834763062684672155713536
31,262,524,30,bucket,15011403680774075121595442736249750097260453916758849474409645343695209548357756734406656
31,263,526,30,base,117199316145708922822179899117668123109579181391168277313499769457909083436961155856203776
31,263,526,30,const,19381807665881197197824655303980242273382593649261967590299053775139747282103637504950272
31,263,526,30,bucket,18772886685070318964278682479451742897763714660702374615968844248931157686718751299338240
31,264,528,30,base,146450004831456713177492359671349461900922339364014063061135914530534625188099366473170944
31,264,528,30,const,24219075567006306702415802030422369741055064951141060919406249668717505829333536067289088
31,264,528,30,bucket,23458028386009941353611382574274754775808472945369337822245320958725672930661600105332736
31,265,530,30,base,182855008352507186224074249542931526016510241543273405111340547213245377100640441432276992
31,265,530,30,const,30239458746496441320498127114063293508690212475753713505195867398342925072335315144802304
31,265,530,30,bucket,29289041310390626379948506345256641560122631998068894117398280288447304694581926960300032
31,266,532,30,base,228128721599772783430943828172574653062570901938071094893408317058111811686788186106757120
31,266,532,30,const,37726464979483225544917167732134715735771155605868825714679886701662602355357322502471680
31,266,532,30,bucket,36540499975219352042890437630010137947477078626236483651358729861597417368843345427693568
31,267,534,30,base,284387932538599172628497047163242771564446397224591043873895253086999625327632438144270336
31,267,534,30,const,47030144650319418239860696236804174180723833112851861363803733243736875826403771179597824
31,267,534,30,bucket,45551422813626593427115025134719062230282363040111795886661139731304185563925167483125760
31,268,536,30,base,354244306660771209207359607071817905772119763180610181688702711335815423736542554910359552
31,268,536,30,const,58582384481788349239327059041507391170154813186731131778302984875526791375365134287372288
31,268,536,30,bucket,56740083116511587973268557280746170885005116309835233457575475437309320442084913653481472
31,269,538,30,base,440917680040363847007918719875026178784459989284104038072099749387757134960420826250215424
31,269,538,30,const,72915642251620849318895724011571720822371301608624554193585532299691919154033224318976000
31,269,538,30,bucket,70622152241637948349755558297901670796489596031019009263267750380224323748373104359899136
31,270,540,30,base,548374742896632181427854328907468887110277427561883809526352350553569946359132424905949184
31,270,540,30,const,90685880168977540847639155508382067548298459407152414028866931170721945662866809694453760
31,270,540,30,bucket,87832908803198157683000820410185347098047711475183623096102625684869166546271129418334208
31,271,542,30,base,681498682631625108328210931725221644617296709865408497968354962027276836564946945944059904
31,271,542,30,const,112700617804891017079258089017046211552708658679298199661568916867685682300093251824123904
31,271,542,30,bucket,109154405610393079668915056457884110972866608938524923125362732145878836754293700383735808
31,272,544,31,base,80850822050745780563246396489087822255680851769909002808518732087409594605497256791314006016
31,272,544,31,const,13370411506693276060542218673778741290004236622589392523340551938311790195118226680364138496
31,272,544,31,bucket,12949623861332318869443639042383735291893629740232852542440477793215899966317912188373696512
31,273,546,31,base,100989489124797681827048294275950341321278496688509588037959422959078032580390768362150428672
31,273,546,31,const,16700734710162062471072497537107945036570609237141542625925052875781986713790914581957181440
31,273,546,31,bucket,16175041118078994499314075902411835451095283590342350764092518563210359954697748778567335936
31,274,548,31,base,126047159994992264042634749001819026264906522346143507095397685154247341198720467989975531520
31,274,548,31,const,20844503031891120259612437303886235894926838066424427567989100968354478760396249939637698560
31,274,548,31,bucket,20188257016361571161910507875935964529003182059906086324759278044488607226150183947141644288
31,275,550,31,base,157201767523739222335748873631195190177619541293664309022472940983079768463654871126339747840
31,275,550,31,const,25996506708883487442832305403804068509563243689967563860758696275268367799311740901024333824
31,275,550,31,bucket,25177915082894041256005417782763000935619492165548392172742728778460186416270763894694215680
31,276,552,31,base,195907718416925347854540407348676177201220272891067262200268997476774863701219173408398376960
31,276,552,31,const,32397254939424773610581745963291067738825956451128848475678087232548892207956840791242964992
31,276,552,31,bucket,31376933900898406530922244832275901591569685133379907194942357203949510041683346200194973696
31,277,554,31,base,243959480042839157890649214202991436674723235690546335774476170765249525270385196935908687872
31,277,554,31,const,40343490783582394615058184418202453727930262839653581961120480113683083007331346179711565824
31,277,554,31,bucket,39072689653706515048769622108635498371969856410426160198719257543039858250382148866332950528
31,278,556,31,base,303569493916591116472057223674974427274259809495046174169556184239506038767855449920552042496
31,278,556,31,const,50201075140060117002244512222506272849999536333730186551758882852592620675510872416379207680
31,278,556,31,bucket,48619492802461037389490499196723604209164729928235814889731509192925782292941936746771251200
31,279,558,31,base,377463577176751686715608501928837871186051644594397669207569995842883299988535857389143851008
31,279,558,31,const,62420762555727795132652302534383890801533873920858860114701998828720983376538997425952522240
31,279,558,31,bucket,60453865104686340545495623368814474246210131205336615746002659025724812685986289925683675136
31,280,560,31,base,468997656374733030211985176023132354270369832345427046783397902143856410055732157203951386624
31,280,560,31,const,77557504562837253532004802364830316659848491864450716953217764468927705377077080787133661184
31,280,560,31,bucket,75113232541029542688343758294524339277576370126273664198727215079115003123446398767215935488
31,281,562,31,base,582300505321948391141907859044617783674334506732577854550895930504235112595654846596278910976
31,281,562,31,const,96294053060230442576371536169128186729437647361592516148692227663551378030446861963315118080
31,281,562,31,bucket,93258782203388335702858871618954123916557997255977156461730075719144028460843944288777666560
31,282,564,31,base,722448160480820149314736241704471787130497197559411063299790005863442146795621868404499021824
31,282,564,31,const,119469801900528673657241153927666770814707899071848859779721491117386129429854854303734300672
31,282,564,31,bucket,115703391593933136999197974978198762305286279805698430352907121696442375474851718531832086528
31,283,566,32,base,86790566739067474979042902937269765999434260534068957328021266389653217864315044775073436139520
31,283,566,32,const,14352354122719708924378152593808910193129458787333940814336158689907582547413931139804539387904
31,283,566,32,bucket,13899807462414708033830150828915775682738658518339330760614060676678204409269598077308515647488
31,284,568,32,base,108207543636142651812486212498452669883034390169157537584587985029097700247682962639948739510272
31,284,568,32,const,17893995650437316908543066059469445577953043877512232557004639569958028730423714925144409374720
31,284,568,32,bucket,17329685926241334726315216417510562846794584749294183344181234008375476365922051019553646837760
31,285,570,32,base,134810344104981286756833088949652980401940814750313865824500619423594797925654237131082899128320
31,285,570,32,const,22293188426107809815718550761448875192510862638324027566418492297191982274354453765929020948480
31,285,570,32,bucket,21590032510298308028737370837688157134836410442514917709204792372029728824579653729527701438464
31,286,572,32,base,167830807798518447771215380640102854947284937364194538552633669124132455821625891691730653151232
31,286,572,32,const,27753633155500886181293214030875684013608600491566831533803878302096428743561197534485371944960
31,286,572,32,bucket,26878109667908013057686452882521583629486051509875754983611962804318255816961224147069460021248
31,287,574,32,base,208787764634092165166625718023527746858199086712265535784201436123191628240214384129559410769920
31,287,574,32,const,34526487690734849350580103209134562043672367486401016306259458744564846075671354363581858578432
31,287,574,32,bucket,33437135912481939072662426827600519649756383181086591470150683866518927938428009416700756754432
31,288,576,32,base,259552596903928869671922892149787045033507499538178696654872090309563605117958577716368337010688
31,288,576,32,const,42921208385523396555904726499419300840932139288021258343368078193655229644098655253855859638272
31,288,576,32,bucket,41566784003708222280783677213305642600133127837972420581337600424075605678307964646747833106432
31,289,578,32,base,322429484023854357039914484672811178414520652242147419217264834991922169613144500744564087193600
31,289,578,32,const,53318819351758374299154772815783335372652746232220634544963843390178687170574884756944953802752
31,289,578,32,bucket,51636030127664985399089897904489377820123508679770202435363313649893547742234720007266037137408
31,290,580,32,base,400253552543528494294246663132884556423387118003079385036221495082256268396605237188288973897728
31,290,580,32,const,66188142501641302631617524414753384067561303806790859239898007636184415880875679968681785294848
31,290,580,32,bucket,64098870063315893934539086388691937684705764399802121809760988808480121207423540836237559463936
31,291,582,32,base,496510847074883577587578984315932808409740374287856761606830297116934001183406091393465166331904
31,291,582,32,const,82105635856757031993732359828584839913108590482301047361381859854707894115317506952145141760000
31,291,582,32,bucket,79513529289952082751245440359238395654378578269320978589523691954601722625291277168631957422080
31,292,584,32,base,615484876817340361113183642281683891301929063282643345802003376341802359964135518349593814237184
31,292,584,32,const,101779626342537202288094550066222497561392530242279369915217228841277995390460532278776010113024
31,292,584,32,bucket,98565928325889240338408770541573355500619700346585332925184473680539796426079143803449918881792
31,293,586,32,base,762435507483531407304088312109143725675595665520587020556450287491295753965841222271954547900416
31,293,586,32,const,126079891143065194599162288529549809745190270696764797851308004957585567550648636191777319026688
31,293,586,32,bucket,122098327119521901600367329525405097400532676813629805017412201556516314403054123019430258540544
31,294,588,33,base,92673488462318102067535429815368159597912381745320997914517521955277383589078530198676347419623424
31,294,588,33,const,15324893886064802383172686433645291279557071385747566748260236578095864983961743852714725952454656
31,294,588,33,bucket,14840868248142852690060302353375236984041211153395641694550607698672503075250131616526337218445312
31,295,590,33,base,115343587124585659507580149280651117971260336066251882488130276959221970212800585469537228548997120
31,295,590,33,const,19073688212980627003289072509174805018885479351760660302259898006303951115949965577587927042490368
31,295,590,33,bucket,18471173112932516829380321613865589188679407639484544548186659302602388819383482178121255505362944
31,296,592,33,base,143458483446529659591665802825961685978436497568179367583485059965326050409313527592697799636942848
31,296,592,33,const,23722842704806838951702832753227573051146806256910656731601880670955295189625743786643776031686656
31,296,592,33,bucket,22973359827236723989721940119373391911539683726038630279803797406474261205785194550615436704088064
31,297,594,33,base,178301834704916643031823608960771039347599636146928149107645059378070745551291032244563172342628352
31,297,594,33,const,29484623158276882071711578022274937300035838365233635115285483430819828402571181764456999100088320
31,297,594,33,bucket,28552975557397916713520639765363559229441602408249499683801574977530405708795433713040543621054464
31,298,596,33,base,221454301299673955516672520389068668666718189024485858496890379741721338064072960000185211270725632
31,298,596,33,const,36620407462494930464880105861736362642610202196278962564111251161355258216197754189661796944576512
31,298,596,33,bucket,35463124009245817127977192224548461370467107203207438562897086247819008893983609514386802593497088
31,299,598,33,base,274860971603156998565043771319073272493296578959468488942835891818209736507561684461800676657201152
31,299,598,33,const,45451834805809710690233622125915278082256903508355629960033440259913719164169736549803126389997568
31,299,598,33,bucket,44015261265567525120460212172899370811014648609482933826049499040320903670378470379514229157789696
31,300,600,33,base,340913801803621984143131388394335297573217661298266300141072819045773314958153441418430180652744704
31,300,600,33,const,56374437705956937261919231701717054365311647398144164725425227165359254399685263587866589712613376
31,300,600,33,bucket,54592395703743266824510986202446390010812617609510350494072442750416737821592836023112547480633344
31,301,602,33,base,422552349976229455989395330018674575107786667717252098177835974196044335683003655886123951435284480
31,301,602,33,const,69874299101138312905619185120790994464935437676651352592110765238233735842345109747006098913624064
31,301,602,33,bucket,67665217023177983027516275293565265426155685875518405642174567227532290620928125172302699879727104
31,302,604,33,base,523386785803206661584044240946268841961243086441971536450647682984970510811493228642719141740937216
31,302,604,33,const,86548392849205930093795619715627906134452653025066776974555208542680809412731103811009563534032896
31,302,604,33,bucket,83811791834619054781663012534074723115496315357842951967090750625349980309793390991771315168346112
31,303,606,33,base,647848006939477636836524938876727938370208752890279383842083472952561038335505471124508269353107456
31,303,606,33,const,107129406462345028252497047452387333065615993420403955602693304558893723751278724773722480156082176
31,303,606,33,bucket,103741599282282817219377878394265517195665543277690383444267650698039749644635593472783379226165248
31,304,608,34,base,79197055856051526658869991164239466366842982866412896478963013876327561504518481991536026946417721344
31,304,608,34,const,13096158815912359277465606140096564470367240463960618902301787484225084810936896795128871121930158080
31,304,608,34,bucket,12681958088976293505578669103956957299499020262555541424523806153662337560468687156013049096267890688
31,305,610,34,base,98479800087169357107441549760790624696446826611053265867569068172747977770364914397826982215772274688
31,305,610,34,const,16284760856706918717696332483699878432305814063022887556629128740027214272599505410431112015415083008
31,305,610,34,bucket,15769645278910974798746688049969299934941578480597396401101074610938973962502067169049463362196340736
31,306,612,34,base,122374603642538392716076066833444544053728106204448110842120117859579576780088351000338606234575831040
31,306,612,34,const,20236008939954564271001670359453731607996438271366593142410507538602469561385254266705118311848345600
31,306,612,34,bucket,19595826172279108556574372030915877013060582518351663696076447353869052947365599951944266553759891456
31,307,614,34,base,151964896690526873832869919875223759356263636743192392965779147306838446244030568864150408000706707456
31,307,614,34,const,25129056769266072750376778205511183278713415933698638321740867433638941177035830360491990437123325952
31,307,614,34,bucket,24333977235419781325051357175708409000182631556707884795391199338590678516329400325371098950935773184
31,308,616,34,base,188584027653371907046984201650419318150399586726662249717485880153274143720505850789085337646079672320
31,308,616,34,const,31184383693809811330496649022059837170918521517749026414057922703408568039307059283213603147113037824
31,308,616,34,bucket,30197590192733281246189008906466227031261535634026687309102741259798817093236962254212477935054487552
31,309,618,34,base,233871860310695384866269456687259215827978533671915789836340644316908794619790434644502222024340406272
31,309,618,34,const,38673153348452192688485165108564542363343794137530300396045194242739483560727178761125651476486553600
31,309,618,34,bucket,37449233735827594574870109462730350819596996222910285825074573356814425020092763952764260167658242048
31,310,620,34,base,289843951312627727269518405783635845140190868562807152742667374405500724606885054247911017868764905472
31,310,620,34,const,47928652518689566935473474461066494504223666938423356084108766386962689917838905505712222849512505344
31,310,620,34,bucket,46411629417058377138414215849816929544523248212547889811658885468395176394888340072664801493854978048
31,311,622,34,base,358976052214044680335186563986518760995572567568175796898392099810481809272983492725094422301022093312
31,311,622,34,const,59360263977881320575545209680030375883812701129469345760599417614259993882709170827715277007108440064
31,311,622,34,bucket,57481181061642075980351005419981844764168487293409144252690569082449552073630276871510098633199452160
31,312,624,34,base,444307267379090124508229235220380700957968081023190666917427005906426857495110984396999639367382204416
31,312,624,34,const,73470524145245068392609135466106417464892287603042422846878197873145262268556063528557972949284421632
31,312,624,34,bucket,71144491047314299570739415365172620242264315904162960894979607040690298688496991122725248519001604096
31,313,626,34,base,549565909604078071419115920111516028077374038516275600971942274522178020682987874832826007316364001280
31,313,626,34,const,90875933895394069572607899560360035855762672958315044669922086297436618516495849077482940050926731264
31,313,626,34,bucket,87998510548527544081087401069490416250666138376511622518018408290955003559686704970593196636777742336
31,314,628,34,base,679322954437695320083881583149617936567791870586257664845196431555783889378801769524012292755010093056
31,314,628,34,const,112332332908917456650646662324042728587673475368913807454086538702158510899644872496337988268618416128
31,314,628,34,bucket,108775108384993018035786068910640261660217217116626679993106458346213734707094528527057820034766209024
31,315,630,35,base,83917903243016982245301791357054808079842603420556550647559550483766822657866986688137291844625281056768
31,315,630,35,const,13876581963014241928937445658811513150553554615210544740101754525606242460817769362125644317706944512000
31,315,630,35,bucket,13437100933306395789263447332445159882214483555771310453051504291156112462689659740231380261608548728832
31,316,632,35,base,104192056477574583119079343221395919400734081024958045284048998099596794238741838634205875433793243840512
31,316,632,35,const,17229072130760659651184743049801370610253124073073839019033754316237908503348277242719629371356733243392
31,316,632,35,bucket,16683351769299495135863585126075719311766800053385577540462968408344128484609851335880191253790586830848
31,317,634,35,base,129280408345072743668083251709858687026144025364437593737653568233415628806046599432229393729550557380608
31,317,634,35,const,21377622231316198443155264494521942500847722630491046724029406282395764759288648973833753376901526716416
31,317,634,35,bucket,20700420864460135083645730505643113232795260609162210263717165507545455240179696222454042674486451372032
31,318,636,35,base,160306313646772394218095569797690703618958356177447670058073451720790731300387173733527581747764501938176
31,318,636,35,const,26507985224536798279483360062465604431164919394376088338899665874895787396912247322272608065055635800064
31,318,636,35,bucket,25668167897734070904478916442563585822082238821758840863524783706641612012584846959829794644333579730944
31,319,638,35,base,198650662929547150688807649871536376922256276954876589030621674693151047806105506381276913270697463119872
31,319,638,35,const,32848498752798721923388450391833037912904226150804655879699734621605659741126117235260051737762789851136
31,319,638,35,bucket,31807685412153476790960808653609808115535474223329416105182617583984391562684143838100741318349881868288
31,320,640,35,base,246009878623503991344339769023647734869980837221063239743684311954597417242611097739522210019952847486976
31,320,640,35,const,40679674997995592111178212910391299984536692103427896746761593416649109002069641789592815727284137754624
31,320,640,35,bucket,39390584082114596944082187861798775390640106073701735348034306947669340364625102592404955454565475418112
31,321,642,35,base,304466737799656874657324125609850230234932452851599269400248104840252286306760642523998752941957567217664
31,321,642,35,const,50345911449874940977837702500632566200604275154643614277571189303217164083735642726843172708038790348800
31,321,642,35,bucket,48750331492216846464654959960170453735968208603810646302566453892117621902455100555833993150851276865536
31,322,644,35,base,376576806929617469668003760475361910445094844630161208452347119588382179372214394901700988248142160855040
31,322,644,35,const,62269783152196044491602585208514309651993789484399639089673476191930370017439642745256940250125364625408
31,322,644,35,bucket,60296090350274398825254708443962123140627685158404849463978698188093389761953377708564562648616438595584
31,323,646,35,base,465473867803631453120574835962193917995210066535428109050869739695503832880895197763874042197538299183104
31,323,646,35,const,76969475173943311056488769759055433036997641389310271979195124402481673194231667340568784345014634283008
31,323,646,35,bucket,74529597114573948241676288211881309648966248409077258632135680057958432731754522430720083940337986306048
31,324,648,35,base,574998431766919454827401752751358130733224043244022773626144168995248866251981861816740992249725483745280
31,324,648,35,const,95080032774803108978640080646968102081165686597432996547459195275806199763514747492329592123659070210048
31,324,648,35,bucket,92065736960358313421635068845473127531015692465413289699197671379235096018334404967222098452365566803968
31,325,650,35,base,709854307170150054155883525254961096768132386909899699501642513775916136823514516913971291709776588701696
31,325,650,35,const,117379250214179014246730446004158104700882499995697375434172771486926680237395359922558761626487664672768
31,325,650,35,bucket,113657609925460851291571150052830784950957863289999213495139131288769731302771420210257918823470213365760
31,326,652,36,base,88555736646667224489548567250745637773040551312890560865697221956903039672584904707682421939612408032002048
31,326,652,36,const,14643276432383769613512100342234785861615555111392278950399980222893752278136822005176440837751084219891712
31,326,652,36,bucket,14178945720308411639532825467273638570031940508902457225334242515988426020175596233768279318431741293625344
31,327,654,36,base,109794979628643317991490619342118623832242844668017787132891443196932648519184714087835836490811164948692992
31,327,654,36,const,18155302944666989393707699280593143537741647664448107720258256407638419504400515405305263343037003704827904
31,327,654,36,bucket,17579547160399308473738694275441996531438449064089973371177122492227020966273999622486936120175704219320320
31,328,656,36,base,136043423355383342755942594128198183977164303159118908768824853323460247343707332614461732744252040778088448
31,328,656,36,const,22495623308680124225861680922735351155738873174212803155872568843299603962563468965850204173017855486328832
31,328,656,36,bucket,21782149423234058497031175717778322053319306619880908736193562926598875715497060598723624888695131729821696
31,329,658,36,base,168462590622844401999642192897481895340932975841407237276031298971952705429167084859441653550954180249649152
31,329,658,36,const,27856299346376042162725344582133306795037060139695815855336808548457964456636031378183300410918551678877696
31,329,658,36,bucket,26972714421250100747007184545890733687441421071814656597682183027971339075978292468554647140895090972557312
31,330,660,36,base,208478755135046461952002201171330984505390079499499448270174476104208145896663226758056625314590069457158144
31,330,660,36,const,34473170094432085108711713622560343311979774479154486090130603497625876291942082060681797920958125342457856
31,330,660,36,bucket,33379590202499330426836856681618660242586684328738748678882714850277342582740037032411607557205121248002048
31,331,662,36,base,257842249836955572348953912020385395391761641724137067840042433207702500948119752662325662954686867822346240
31,331,662,36,const,42635658524837166111774542324425275195894751670323364282661636945450856922038290197819876363287518557241344
31,331,662,36,bucket,41283005894209193459241799134959317427747077953305692527630357810963076362338511304330119799034880079167488
31,332,664,36,base,318699830284876574061536264470783041389416619568881901289402458571370697734394625213211457767287625988702208
31,332,664,36,const,52698736922677365790082870074629199717762851004569585307890835662196751227465713201951955311490814021992448
31,332,664,36,bucket,51026656641627198964338083768449983915825950738056149341262511215799880216967216138103493340995001927073792
31,333,666,36,base,393682916228566934066018485158101996893354549029911287209487947475032701413165225331152811684785377482113024
31,333,666,36,const,65097517731774956220074279472889511132198446188635387491515400243833117849309879401574832759587041477394432
31,333,666,36,bucket,63031830497542663993799039645209889331532833128153142947182410389314021745648385843652400290555711732056064
31,334,668,36,base,486015134238687449665564003843580178783187471285246245295124687527926247344706425874930539769541189584289792
31,334,668,36,const,80365035831710389912571497744522800610153119597608520934630416474082242877144662403778132524820319239667712
31,334,668,36,bucket,77814625213950152373929445003268210459048739432155069531269497884614756670403070755060934366008192731709440
31,335,670,36,base,599643308952198689608513866496316320569929731392218362858615455011685877283000953185311786168682897507090432
31,335,670,36,const,99153908044259925031190531114994171285533888166085278929812670189971964122988614644605750080007733203959808
31,335,670,36,bucket,96006918906261539463415665772666703154632635772760995300435732224538715257292171561365775671202001587273728
31,336,672,36,base,739396925941495909544641080505362649474835099549112353116550287974486469184466634394906449495845833973694464
31,336,672,36,const,122262700418708061332899689320753679589396451597497331556158088463106027589195809990170187915289349467406336
31,336,672,36,bucket,118381898702618408050688149491768569303239270342756006165182164177249586247134149903325155330600042070278144
31,337,674,37,base,93098987486066721412293776212941397064554881270907733431799709200930097579314470189585016035679457574941360128
31,337,674,37,const,15394330439006491138619475342750557266198037704646735322947615879831098072542424821335678482961017982857248768
31,337,674,37,bucket,14905644368398486061524867282801257990705823229030361996018132840571908816666926340132311291584465904028614656
31,338,676,37,base,115275286941865156686657713883402335984347872155526338434849352956152462214001950913044261667506387142462930944
31,338,676,37,const,19061258298340863907174925828824940306244967236649432500161640978190218940613485235251402008376852422546423808
31,338,676,37,bucket,18456109693343991183806729325494748300796619165196040951021727013103306508839730538361380425624191035458453504
31,339,678,37,base,142648460676689168894915624577070985883092801602114997246658372634155857953910585510549676655389682306054619136
31,339,678,37,const,23587502343202462923818030529172151062263955480433781211460719288417401163775683813231401851869692879980986368
31,339,678,37,bucket,22838585887500325078070760750642718761603848454855082317140155085374374384983610616581160834718564514369896448
31,340,680,37,base,176416438014884052357392763805641122734820546736447913493848975142958676559564038715765524783619625980019081216
31,340,680,37,const,29171142068741034137553676736009160076851085082056135198798700246055545009569329233021324448492083034669973504
31,340,680,37,bucket,28244855357747448178122883914874757580597072444465489411012098223413786877751199657543763445939280218517667840
31,341,682,37,base,218048717627449764208925301354388177463679541334670880473615564974738787762563678603679116422313776365720043520
31,341,682,37,const,36055161139154744472302857514452196977796593403471377708719368467703901388404074375420492910731434479432237056
31,341,682,37,bucket,34910176481052093565778396626783527634185630278871049078454935817241579210967509902371843269314028784410689536
31,342,684,37,base,269346903482482322556297257767908976201202670759072752581323691906711470033358527013320623528764973701062983680
31,342,684,37,const,44537456992321563819731615969570867479363739053647655403769492247178936767954902412847197131498519664963616768
31,342,684,37,bucket,43122974703872516915336397693774428791457069966125519433563141214255525995519069354576906434083506997700853760
31,343,686,37,base,332518507078302738684366213636357625056385175816358228556005561981315914348921494703527431117492739065010716672
31,343,686,37,const,54983044009367486913060410593593853618836712212813008226462555921026434248525267240803177500084620072211972096
31,343,686,37,bucket,53236657376252373255848730942548584941147791893952221333471143313900817474305422188011714757699941145010765824
31,344,688,37,base,410266873590546503615308085307057486754827144216858289415996527626766126313778952349741788561960053213369466880
31,344,688,37,const,67838922752830337648311506801172829408738601177736877249992414101540218389117064778238213323166955595779538944
31,344,688,37,bucket,65684009775955993670594257813175127121535517133799325946940291163572660056376424601492934254625421994804379648
31,345,690,37,base,505900694486632279188381223537940988799725418181675270858427811665025279242247861602959825737704033348652892160
31,345,690,37,const,83652187799244525141183218022348441669403437705762351458436430605802956583688178495818572699937686704602742784
31,345,690,37,bucket,80994726613296650253630646863678245965019747081560637193214219991450049375790511340382905502345019437155876864
31,346,692,37,base,623467299900904278308047216097334624490753522062874851715949655229538326205324058120721989220056985305654231040
31,346,692,37,const,103092067517639443828852953575259955660388341401044870107725624169288017674573447984864395547094040885732573184
31,346,692,37,bucket,99816750282998910886904719880681268852134633516219902448582360061136786391919041010660271286779938529926447104
31,347,694,38,base,78825603994421441114853288072416550265031518448754003535838815715765067091534762312985567830636478258258248728576
31,347,694,38,const,13034021155880040220265487704721850913720119399426760563336129517906213444294939052531707504055394847393994244096
31,347,694,38,bucket,12619883517122885624516594097779209262512358453332139944719280364052653805261886846327668162383657410757161648128
31,348,696,38,base,97537616731099696359737813886668203116571233297181700503579066592269091724012079373392888634109890202862312488960
31,348,696,38,const,16128084978445418732098177306485704931788413481867708510392311191122699676232797835600831353622265120674084290560
31,348,696,38,bucket,15615593185883161226139169110261773536297295217354656485459858470846402757623209116409693393305790985230411104256
