q,n,m,D,variant,pred_bit_ops
31,256,512,29,const,208053623527637199945902946809180648767686710193792468200997561307386421624880393879552
31,256,512,29,bucket,42585478913046044387029903163545437717953092269528889987380214321696615805715239403520
31,257,514,29,base,330667787446404232058319516588781329038245098687027729793228971155673699589616100704256
31,257,514,29,const,259661440887531877645569463718148160860348476258510774620159564890136448876572546433024
31,257,514,29,bucket,53146942999776724190885949364000452251014564748277359584180404589790681868505523945472
31,258,516,29,base,412353508778230607534263215681199036542330147418308666293599181853885218847595859804160
31,258,516,29,const,323806235656459333320273908300827333485683792720482609721471673412817876211575728111616
31,258,516,29,bucket,66273634200042141993301965337655141788085345164382130245329163423266074495942748274688
31,259,518,29,base,513801856210124593267079093308471039328530585805631633730694197385867411991808511574016
31,259,518,29,const,403469883856929890763296338126946595553629976758170868900028574256053320505880075042816
31,259,518,29,bucket,82575579202399007808473038276548309259504623647415317876956091033141477961258684645376
31,260,520,29,base,639694163388202936458298083216918158220975334843529616856767045815592744805288709718016
31,260,520,29,const,502328459833200247349145900139855487408205909474183845769931978836102381885484922044416
31,260,520,29,bucket,102804799020775256343534891693948504918081959807092579985229160466420041164494376796160
31,261,522,29,base,795797186321782948682230575800008223565123436308816222169418906550755759394534182617088
31,261,522,29,const,624910378531395971084487864416804107001110664374379552961529713686719539886491156086784
31,261,522,29,bucket,127887650890376268627442332526060556260986088525851373081039512171320284699129037193216
31,262,524,30,base,93715497459433029526249877344718098578457130039766663779521613632273989609363468818841600
31,262,524,30,const,73591337465297374706270643025527575280678267012929328117713411077379169395219685510742016
31,262,524,30,bucket,15059931753566542651003079314046828083200981271134028625601406306691525987124759719051264
31,263,526,30,base,117199316145708922822179899117668123109579181391168277313499769457909083436961155856203776
31,263,526,30,const,92032305626744355651512337422520108496520857649722930125701633926601026876727070266753024
31,263,526,30,bucket,18833117229406081771894358737468477066973444055420499821496988289486396871404764918710272
31,264,528,30,base,146450004831456713177492359671349461900922339364014063061135914530534625188099366473170944
31,264,528,30,const,115001779147241719302171469074257104838787868772107250495994131232658514252431568490463232
31,264,528,30,bucket,23532725460880896824145717963143453342116585889600998508840408677618043439371241379594240
31,265,530,30,base,182855008352507186224074249542931526016510241543273405111340547213245377100640441432276992
31,265,530,30,const,143589265419746773676021144794822516922347409152450415326983811131124623274070039486005248
31,265,530,30,bucket,29381608244397673771787845712381020377667151832118869561069091508903034364150143468437504
31,266,532,30,base,228128721599772783430943828172574653062570901938071094893408317058111811686788186106757120
31,266,532,30,const,179141013063058106416330003147493733246546779983114575262197923567957335254920531416186880
31,266,532,30,bucket,36655124098826696028694934877497814886290897266562089384367766668507739301638730793615360
31,267,534,30,base,284387932538599172628497047163242771564446397224591043873895253086999625327632438144270336
31,267,534,30,const,223319254370678062417622867884603633910127815803140057353833522144176439237427935404097536
31,267,534,30,bucket,45693252258832454977365884995076362432859637110391588345179931408475172812125034019553280
31,268,536,30,base,354244306660771209207359607071817905772119763180610181688702711335815423736542554910359552
31,268,536,30,const,278174829721780886186485991556096446373839042132890110919407423238751899435516428229279744
31,268,536,30,bucket,56915442634946386918707677922138115233083164704889277794533417526778155665580435143917568
31,269,538,30,base,440917680040363847007918719875026178784459989284104038072099749387757134960420826250215424
31,269,538,30,const,346236152162973326927354773345589968765795981131180902687575564175065154601682122448044032
31,269,538,30,bucket,70838806465703253203913743674412903653432245130528325488256258050281873811842816658112512
31,270,540,30,base,548374742896632181427854328907468887110277427561883809526352350553569946359132424905949184
31,270,540,30,const,430618110145602453809618792443836175443689106598545319453608184294609182490570652345434112
31,270,540,30,bucket,88100383153896071366982915620714789596199873572156614545906134847695914822103312287924224
31,271,542,30,base,681498682631625108328210931725221644617296709865408497968354962027276836564946945944059904
31,271,542,30,const,535155281505095852541199451696056564266472833051423332996500874362328883871853543342211072
31,271,542,30,bucket,109484377201841744785183736380298619585953967329797666408641603905783728509220982787932160
31,272,544,31,base,80850822050745780563246396489087822255680851769909002808518732087409594605497256791314006016
31,272,544,31,const,63489101962194932003508655773267224142736743000102329718536476462539501955704628031894061056
31,272,544,31,bucket,12988484908448961981090612596863853852692452197210872284823893210198280246479585160328118272
31,273,546,31,base,100989489124797681827048294275950341321278496688509588037959422959078032580390768362150428672
31,273,546,31,const,79303228638813052471655828017071133196625665822102815845576136779809739451165629077384069120
31,273,546,31,bucket,16223228837360503639440421570374331702126953829257314788476334775381835532183213549018939392
31,274,548,31,base,126047159994992264042634749001819026264906522346143507095397685154247341198720467989975531520
31,274,548,31,const,98980059068378586133393039695418478951563921084513084542215837192135937601215026923621580800
31,274,548,31,bucket,20247965346402628601546924012440379355310899345818138601100648847443834944369088204751503360
31,275,550,31,base,157201767523739222335748873631195190177619541293664309022472940983079768463654871126339747840
31,275,550,31,const,123444577932757930994454097862906148544790015873530791429009613236918401264433171225288638464
31,275,550,31,bucket,25251843667247421832485539720088126013003726669291709606524813019457050177024513220490035200
31,276,552,31,base,195907718416925347854540407348676177201220272891067262200268997476774863701219173408398376960
31,276,552,31,const,153838873909935572718070683319851228409959976244302514613296426649310540416974777354096214016
31,276,552,31,bucket,31468402278690910871792498912393050477816094642752483057434872703474015628420715506313461760
31,277,554,31,base,243959480042839157890649214202991436674723235690546335774476170765249525270385196935908687872
31,277,554,31,const,191572071866583438567228526063329137204179755213664101352469583432180665560067133826679177216
31,277,554,31,bucket,39185776702813220393291590998886060529015831793255638894811969762061112254216291573791981568
31,278,556,31,base,303569493916591116472057223674974427274259809495046174169556184239506038767855449920552042496
31,278,556,31,const,238381515203788758972125831745475541074978544462754988990747434941049963325930426586219151360
31,278,556,31,bucket,48759206902866771915375512941907738064704012989009065253846792423891172147469497102659223552
31,279,558,31,base,377463577176751686715608501928837871186051644594397669207569995842883299988535857389143851008
31,279,558,31,const,296407680817189583862120807873251205975566018301810236535015314609752933873474778949752979456
31,279,558,31,bucket,60626351648397124982934738214562127989817131978092861750496693869267553612479426240790396928
31,280,560,31,base,468997656374733030211985176023132354270369832345427046783397902143856410055732157203951386624
31,280,560,31,const,368285845459750916277763403343202278920588910500423007643608597588949444042117446355153584128
31,280,560,31,bucket,75326026813915396839509400333474302930205667518341961912928786420180221743471730936852250624
31,281,562,31,base,582300505321948391141907859044617783674334506732577854550895930504235112595654846596278910976
31,281,562,31,const,457258172037844324268985711157013251629800576705551314678641677677460433051818380334456635392
31,281,562,31,bucket,93521117352383421389340993126366626791273109498726873762145146816143957443872421971522224128
31,282,564,31,base,722448160480820149314736241704471787130497197559411063299790005863442146795621868404499021824
31,282,564,31,const,567310670997251344893416648486715753769538282969844756144481729692029705362425154357021376512
31,282,564,31,bucket,116026573428497530492870689882074377616411086251626994847743691651571102213984206419753172992
31,283,566,32,base,86790566739067474979042902937269765999434260534068957328021266389653217864315044775073436139520
31,283,566,32,const,68153276879383789342480507237641461470368355718990570019697360010198213810621395210691380510720
31,283,566,32,bucket,13938360137481257948689437401214436969555246090014422008076219814593601607909070984272643358720
31,284,568,32,base,108207543636142651812486212498452669883034390169157537584587985029097700247682962639948739510272
31,284,568,32,const,84971192112938739602015765049309006887979450115858351937316142012002512437790251988624357720064
31,284,568,32,bucket,17377415988746856557474867612121391695014678089835257001495541087446750539258476339077253693440
31,285,570,32,base,134810344104981286756833088949652980401940814750313865824500619423594797925654237131082899128320
31,285,570,32,const,105861329919876080782772112243810830034610263835600415487369872795404912694948115555984166879232
31,285,570,32,bucket,21649082633426870221701899537976704766910552326940730758888612617756515098127875190624719208448
31,286,572,32,base,167830807798518447771215380640102854947284937364194538552633669124132455821625891691730653151232
31,286,572,32,const,131791004878832904149463738169787182044002944273403705895235067654287251232532996796161776943104
31,286,572,32,bucket,26951113050118056690040642820538731414977945042470896243099311292792612846423689294521321914368
31,287,574,32,base,208787764634092165166625718023527746858199086712265535784201436123191628240214384129559410769920
31,287,574,32,const,163952893474129100343251397333484420178989063350005821824936201646460447330059235727265478213632
31,287,574,32,bucket,33527326362494399024787011863113985886153597952562299880400685086463379089881333706770188599296
31,288,576,32,base,259552596903928869671922892149787045033507499538178696654872090309563605117958577716368337010688
31,288,576,32,const,203816517358364349035165212484798551860788945744087869207325954582239331183407107036569929777152
31,288,576,32,bucket,41678130238291501780773311367824090531363443028815851640345097080206869702155302383757819904000
31,289,578,32,base,322429484023854357039914484672811178414520652242147419217264834991922169613144500744564087193600
31,289,578,32,const,253191256289144898312915327877836801253432374138320707098537330816444921909726908041853436690432
31,289,578,32,bucket,51773399500130545643250502053835042389928917271082154566703720936432623008302751973891916169216
31,290,580,32,base,400253552543528494294246663132884556423387118003079385036221495082256268396605237188288973897728
31,290,580,32,const,314303421332813864135445151937571863623030916026925416538176089005886043576126965960119966236672
31,290,580,32,bucket,64268228042087818569483719639512706155366426613371338326887001862394512909103242235483745419264
31,291,582,32,base,496510847074883577587578984315932808409740374287856761606830297116934001183406091393465166331904
31,291,582,32,const,389890463138289161062720023569558302297965828763311597406060162706709599812117969505903819358208
31,291,582,32,bucket,79722182335703737124931789011872173975614332748594773752527430904675937915698949487281464934400
31,292,584,32,base,615484876817340361113183642281683891301929063282643345802003376341802359964135518349593814237184
31,292,584,32,const,483316048932986255826419822246247416295014498274317095682870120875761039205360634977789346316288
31,292,584,32,bucket,98822819418622698690528867385695974373486838822720162682901359631974108093001715554153425534976
31,293,586,32,base,762435507483531407304088312109143725675595665520587020556450287491295753965841222271954547900416
31,293,586,32,const,598710539028161303809409554673802657654767477022455636028590345273529699420265783899616280838144
31,293,586,32,bucket,122414395118799384099226642772581375854194817758065163041205489686990413173649413036824783224832
31,294,588,33,base,92673488462318102067535429815368159597912381745320997914517521955277383589078530198676347419623424
31,294,588,33,const,72772829331042707090786366952343710358089822509985043451930313438036958185888111999951380974403584
31,294,588,33,bucket,14879026519510336501329581966807588709616515399768985570254000573271173857872465996929023120244736
31,295,590,33,base,115343587124585659507580149280651117971260336066251882488130276959221970212800585469537228548997120
31,295,590,33,const,90574753853109898459929028756934358775243490079020991184340859637486610740503472976917924881104896
31,295,590,33,bucket,18518345988161468082691125548437408690623509751336448820430368342776257188177995765175260175925248
31,296,592,33,base,143458483446529659591665802825961685978436497568179367583485059965326050409313527592697799636942848
31,296,592,33,const,112652258907869197276976951503744326831989810428083995479109402772097531739374172138213426539266048
31,296,592,33,bucket,23031637301529737811262843747411988495614210214355961150801812389754288123856960552709755072675840
31,297,594,33,base,178301834704916643031823608960771039347599636146928149107645059378070745551291032244563172342628352
31,297,594,33,const,140013348455344835433454113469321557112974942893394118997248361986151267200985378311306899363987456
31,297,594,33,bucket,28624923056525095114150807729741921055611791427954063248578327246107970348501688405544069714935808
31,298,596,33,base,221454301299673955516672520389068668666718189024485858496890379741721338064072960000185211270725632
31,298,596,33,const,173899250851616807284784614823462662701958932960230910477755331181250742087034803485107707260698624
31,298,596,33,bucket,35551888478772782234429761634245533885558608686951110636963857986213031475032798766269974217490432
31,299,598,33,base,274860971603156998565043771319073272493296578959468488942835891818209736507561684461800676657201152
31,299,598,33,const,215837364800535769519963477773504877124203861450082809283336910207906292569094165395317231225667584
31,299,598,33,bucket,44124700476416853385652780223409930083389699519853146489580668404441270869345090806815300274618368
31,300,600,33,base,340913801803621984143131388394335297573217661298266300141072819045773314958153441418430180652744704
31,300,600,33,const,267705995955835642635192971398566207508130406257535263211941671691681971824741557342746271322996736
31,300,600,33,bucket,54727235755430719401544587443802340879426375934732741420232686558589065168274474627418211290710016
31,301,602,33,base,422552349976229455989395330018674575107786667717252098177835974196044335683003655886123951435284480
31,301,602,33,const,331813459218122033652919471446819946657499371816078234628701106014043948445074625811883308288573440
31,301,602,33,bucket,67831244073718766722700612137075438570677040259268839757907657551023785014359605368876316722462720
31,302,604,33,base,523386785803206661584044240946268841961243086441971536450647682984970510811493228642719141740937216
31,302,604,33,const,410994673170036191071616921807233984273723659591054408840928868464248050983032204665759179386912768
31,302,604,33,bucket,84016085349672552729457746300857172903942705861032443975509142152564494304505904680203148429623296
31,303,606,33,base,647848006939477636836524938876727938370208752890279383842083472952561038335505471124508269353107456
31,303,606,33,const,508729040227969749223185590102292378536446130632080789871662527579253746594004808212632308767784960
31,303,606,33,bucket,103992815619194021126186004580611290199050357257944819742507763998915136002152681226221177104498688
31,304,608,34,base,79197055856051526658869991164239466366842982866412896478963013876327561504518481991536026946417721344
31,304,608,34,const,62190264362632535834186596842746407039805530200031010742666157226400914368136095314908080964863262720
31,304,608,34,bucket,12712467658479237174188619667828427313962276092030476300736134371969230052209746330706954023879049216
31,305,610,34,base,98479800087169357107441549760790624696446826611053265867569068172747977770364914397826982215772274688
31,305,610,34,const,77332221815470203549853671131151259761811163467572544519792634360319093687292587173721326172055273472
31,305,610,34,bucket,15807336117253869459989228813082064369157166909917630925413660709646873920559576039207811305569255424
31,306,612,34,base,122374603642538392716076066833444544053728106204448110842120117859579576780088351000338606234575831040
31,306,612,34,const,96095841003615862120163432715550032785375764061135633431689672570599946403335922829156228618239606784
31,306,612,34,bucket,19642358071467868021187276650424917597351550670740738080444798282590257248018359707837429636139057152
31,307,614,34,base,151964896690526873832869919875223759356263636743192392965779147306838446244030568864150408000706707456
31,307,614,34,const,119331895021522437652830277177669749965373724315590251593202901858261753701917286138747165188756078592
31,307,614,34,bucket,24391386606018601594876918515380625870433883450089540449234940533332939317787892698309065313655717888
31,308,616,34,base,188584027653371907046984201650419318150399586726662249717485880153274143720505850789085337646079672320
31,308,616,34,const,148087407398231357781396841674485681151346306820703123189781636467635249823902190027863972360304459776
31,308,616,34,bucket,30268373942340301166456987473351214336543286679471546979043914438469084860151546797202914143805374464
31,309,618,34,base,233871860310695384866269456687259215827978533671915789836340644316908794619790434644502222024340406272
31,309,618,34,const,183650095436975060623555317209705569017432460157619856609929386428297427592891923553885851810141306880
31,309,618,34,bucket,37536451479226975817599177813535231672900587741616568867840688143081268828534260268581194104542593024
31,310,620,34,base,289843951312627727269518405783635845140190868562807152742667374405500724606885054247911017868764905472
31,310,620,34,const,227602692420810400398373361222928249592040334947701502837605560603965058979921389054216403849052160000
31,310,620,34,bucket,46519027948618307274722651774099320345248291132970112151250378837022769853534478676611930650314801152
31,311,622,34,base,358976052214044680335186563986518760995572567568175796898392099810481809272983492725094422301022093312
31,311,622,34,const,281889303518718872217204306072631876160777117888970459266801504627986858671016415874343417707870814208
31,311,622,34,bucket,57613345847148024607130629817388907057717919830813858438032198364599771800384925554729505998153711616
31,312,624,34,base,444307267379090124508229235220380700957968081023190666917427005906426857495110984396999639367382204416
31,312,624,34,const,348896411359286764464977448880929923993140459091247814430552317922877114224960930795359856047528345600
31,312,624,34,bucket,71307030489515459341137019059771510138813485843343062906343181700783089448370834283900526925703020544
31,313,626,34,base,549565909604078071419115920111516028077374038516275600971942274522178020682987874832826007316364001280
31,313,626,34,const,431551705163523733879161837652503594070475934828857505461853863625941347531868407372536638064480485376
31,313,626,34,bucket,88198279982695493149534266806954020852609225033067356141854406954575415276835048468388693742433861632
31,314,628,34,base,679322954437695320083881583149617936567791870586257664845196431555783889378801769524012292755010093056
31,314,628,34,const,533444581967068535775611565960874870327035379108019541668606073929772545639768609208414089260478496768
31,314,628,34,bucket,109020482209037343449275467516865478070389032794310449047560340081459515003909482937733737279326781440
31,315,630,35,base,83917903243016982245301791357054808079842603420556550647559550483766822657866986688137291844625281056768
31,315,630,35,const,65897298375744973745629395358411502282794857909555649348186328413460954157229004131910651559332481597440
31,315,630,35,bucket,13467221142066712046364342836846789435299221723931811288760761692434989943663870088896951362605828538368
31,316,632,35,base,104192056477574583119079343221395919400734081024958045284048998099596794238741838634205875433793243840512
31,316,632,35,const,81817755845411625238859482485245717681938671667243764201828543476513843717383677383121413779694926430208
31,316,632,35,bucket,16720513680846920799981295093546989369853402512592088779376888888041843923506813382972133065648666312704
31,317,634,35,base,129280408345072743668083251709858687026144025364437593737653568233415628806046599432229393729550557380608
31,317,634,35,const,101518603783157204518725782885401564609075431901716038726296281567783025576704009773748583508926875566080
31,317,634,35,bucket,20746241894506927201793937485102018164118893336117348440128019895065576138597471695689905676216138989568
31,318,636,35,base,160306313646772394218095569797690703618958356177447670058073451720790731300387173733527581747764501938176
31,318,636,35,const,125881965785605057222053095974840543804112111221969169661248944870691241600603800677927485272212270743552
31,318,636,35,bucket,25724630386689222485664827846919052311967713078613011126688700588725572291509056127135628589792726351872
31,319,638,35,base,198650662929547150688807649871536376922256276954876589030621674693151047806105506381276913270697463119872
31,319,638,35,const,155992197438537083749899483117943918909438285707360793236497931149156277576952592964933533987715722248192
31,319,638,35,bucket,31877217485009520772009551211570922239606314954964852528679369459336948311792891806537124587389530931200
31,320,640,35,base,246009878623503991344339769023647734869980837221063239743684311954597417242611097739522210019952847486976
31,320,640,35,const,193181428228348267810267819028550171451321646939820945215573106645519821820229891419487155959674097893376
31,320,640,35,bucket,39476158100490409451142371751099159743162938512910795107681076369107834235905778128472750880181071118336
31,321,642,35,base,304466737799656874657324125609850230234932452851599269400248104840252286306760642523998752941957567217664
31,321,642,35,const,239085175651692126064852692717894767090765244647553454644175228153357671559565785976739362421454648901632
31,321,642,35,bucket,48855583855769962429639779764718907726540672212783342719021715714570192898265177299511161210518907125760
31,322,644,35,base,376576806929617469668003760475361910445094844630161208452347119588382179372214394901700988248142160855040
31,322,644,35,const,295710218764349772031096066598594477957595517425510343615662819476266605564417117572418478302280227487744
31,322,644,35,bucket,60425467192241151810836909458322937765977224678284801178124300594002792708773060225817002159693623197696
31,323,646,35,base,465473867803631453120574835962193917995210066535428109050869739695503832880895197763874042197538299183104
31,323,646,35,const,365517384675750061109074360861570762568945382881978009953976040041670318731315326866229932737373031890944
31,323,646,35,bucket,74688531385714537749129172583007584764605416409217707329008194676848727601267307468276372581335907172352
31,324,648,35,base,574998431766919454827401752751358130733224043244022773626144168995248866251981861816740992249725483745280
31,324,648,35,const,451522465312815606120693437162302848790824691663526746054664283678884657325234555097910196787585818296320
31,324,648,35,bucket,92260863539756180800821035205081866370720193129055128040696245620819009416972043606929432326097898307584
31,325,650,35,base,709854307170150054155883525254961096768132386909899699501642513775916136823514516913971291709776588701696
31,325,650,35,const,557419163172283686376948276317455434754412091524921414768386277135326116930929193097550051536842591830016
31,325,650,35,bucket,113897026774596611328837777999457396869142798719202051416593118996929111977528259715482259775760029974528
31,326,652,36,base,88555736646667224489548567250745637773040551312890560865697221956903039672584904707682421939612408032002048
31,326,652,36,const,69539144498656928749916571339309639989343974963522590206902672283771977899841734761501645912214080594116608
31,326,652,36,bucket,14208631335545263073995991650734758003575028373507264110677061068257065411480790458466790267780001983102976
31,327,654,36,base,109794979628643317991490619342118623832242844668017787132891443196932648519184714087835836490811164948692992
31,327,654,36,const,86217434637955319591471976071011567318587707893704121103753757031557443498770118394396578398930608987308032
31,327,654,36,bucket,17616128853243577565014402446830344284620661441547367975163316335804128139973236113670577511999039317475328
31,328,656,36,base,136043423355383342755942594128198183977164303159118908768824853323460247343707332614461732744252040778088448
31,328,656,36,const,106829239487983164475643170994947337429882308943149146519457276789499106945630641248356369369337679996518400
31,328,656,36,bucket,21827201921515348946036378800500325920781507962691735789688546092670707170378515040233022766041955720757248
31,329,658,36,base,168462590622844401999642192897481895340932975841407237276031298971952705429167084859441653550954180249649152
31,329,658,36,const,132286653752430006047504566604792592336368818540209817044498722347302614055819451777336692991806974262771712
31,329,658,36,bucket,27028165859092735229124731270292163192828766834319903410840894720519008654089242090568327499666896271179776
31,330,660,36,base,208478755135046461952002201171330984505390079499499448270174476104208145896663226758056625314590069457158144
31,330,660,36,const,163709669752148800107688635803663800803958270643162408355301977178876888363467515178052061641961127339360256
31,330,660,36,bucket,33447800053809230495338063823948226668373248122053449779386219539505668202210365039828218088580713738665984
31,331,662,36,base,257842249836955572348953912020385395391761641724137067840042433207702500948119752662325662954686867822346240
31,331,662,36,const,202472749719095553241887756884176600061764072091751927849911838178779447561693817544074251615619690327441408
31,331,662,36,bucket,41366859789875340542607559729325460009904391087318105741810435273933937139936819447836527965616679715602432
31,332,664,36,base,318699830284876574061536264470783041389416619568881901289402458571370697734394625213211457767287625988702208
31,332,664,36,const,250261649648911034061554175396051721417535215715604365858433231341536843347387588978582065591963280761421824
31,332,664,36,bucket,51129681663098866282750939164025008382827243227035591430168761984703769079641244524436682894377676034801664
31,333,666,36,base,393682916228566934066018485158101996893354549029911287209487947475032701413165225331152811684785377482113024
31,333,666,36,const,309142711628566380544996756000086790621706818004863973611472572829981837087561783125690760382039022708457472
31,333,666,36,bucket,63158335290160536092949179880403192487836246428812639636319230958557835002489225415767428427794505151807488
31,334,668,36,base,486015134238687449665564003843580178783187471285246245295124687527926247344706425874930539769541189584289792
31,334,668,36,const,381647312441910335713766027020438473830155228481028263887466247015937726071045473709261900414761284115890176
31,334,668,36,bucket,77969870168138063614870571016072758888345192328445146393458097580460361343227586729998539595857878551887872
31,335,670,36,base,599643308952198689608513866496316320569929731392218362858615455011685877283000953185311786168682897507090432
31,335,670,36,const,470874725361890711338918459143415777139762510239976846386801014882891663151749541951569622209276683208359936
31,335,670,36,bucket,96197322744438230548592111605613482304000725482397940672991736478505244846848068540306518600487048270839808
31,336,672,36,base,739396925941495909544641080505362649474835099549112353116550287974486469184466634394906449495845833973694464
31,336,672,36,const,580617339477708705806778545207703943702993475860332256001065453892834519568443352511169767895082786883633152
31,336,672,36,bucket,118615289121607946167992800731805833999895768055775922877178609943663124809971089838943904075905152065732608
31,337,674,37,base,93098987486066721412293776212941397064554881270907733431799709200930097579314470189585016035679457574941360128
31,337,674,37,const,73106718702414486490651472814667893961429672035478256765441823079059492820000256503891994678984207686195740672
31,337,674,37,bucket,14934857669957873345348394216646923227126418804350257406990634990294849641206687356769855872809216859655110656
31,338,676,37,base,115275286941865156686657713883402335984347872155526338434849352956152462214001950913044261667506387142462930944
31,338,676,37,const,90520828271075289306083408990650418277799419051635906096659213633302812736660780044533139965825950519388012544
31,338,676,37,bucket,18492068873097753284435172165715378298735097691356049426853226405369231861927743205317443682449839412360511488
31,339,678,37,base,142648460676689168894915624577070985883092801602114997246658372634155857953910585510549676655389682306054619136
31,339,678,37,const,112015822028008080725228504160190179594823535913124055497795066356351268098730371828437153829660049165007192064
31,339,678,37,bucket,22882822928570867029596409987191577460315438822963439344717442584831299806066530802376404391642048923971878912
31,340,680,37,base,176416438014884052357392763805641122734820546736447913493848975142958676559564038715765524783619625980019081216
31,340,680,37,const,138532382598477317823243083844083520315129757657534481719361187429109399832957031523407939312991646014047780864
31,340,680,37,bucket,28299244340535643268156291011054681038121365385614609158410603837184441806266339291402301039468042452408991744
31,341,682,37,base,218048717627449764208925301354388177463679541334670880473615564974738787762563678603679116422313776365720043520
31,341,682,37,const,171224444328061406894494190767711254609652734946690591135989896363187248742294849541291430789431289357094879232
31,341,682,37,bucket,34977008684221212188072678405299771076172055231061472029047444977806006721554652045840999551127858285442498560
31,342,684,37,base,269346903482482322556297257767908976201202670759072752581323691906711470033358527013320623528764973701062983680
31,342,684,37,const,211506729545244423227931902361645741429201261523026701379807653747479846701956994726054779212189252951625170944
31,342,684,37,bucket,43205049910734585464598849734165820315069349257138489270055148180398447941100409824637968223121803360279199744
31,343,686,37,base,332518507078302738684366213636357625056385175816358228556005561981315914348921494703527431117492739065010716672
31,343,686,37,const,261112702258790187997972413713265500840526788665876894535649156584823216528025642300288092480188472676740759552
31,343,686,37,bucket,53337394822987009086868914614302320507662774831357835181429767690381839266051674865454680362203637576556871680
31,344,688,37,base,410266873590546503615308085307057486754827144216858289415996527626766126313778952349741788561960053213369466880
31,344,688,37,const,322165183262812449332678404595236850164034446230306908290904352773454495027207386097779300359689929837099614208
31,344,688,37,bucket,65807582894072593237412211669302048657552282140973948778807631525266704385999644920141549925776186366547197952
31,345,690,37,base,505900694486632279188381223537940988799725418181675270858427811665025279242247861602959825737704033348652892160
31,345,690,37,const,397262345641240778282369129216499403273638778520213121250907271221817099747272321628617767702806272806800588800
31,345,690,37,bucket,81146226581270159406759212786472690413800952076842767376082287360905001129609096186100357113202803262753865728
31,346,692,37,base,623467299900904278308047216097334624490753522062874851715949655229538326205324058120721989220056985305654231040
31,346,692,37,const,489582383481273523259290405846246008366248912510817057452056983738585458886919401720094988713941973849698467840
31,346,692,37,bucket,100002384440522268992726347994252106146101875905108417283981000417941220906579445327217182643157797979880947712
31,347,694,38,base,78825603994421441114853288072416550265031518448754003535838815715765067091534762312985567830636478258258248728576
31,347,694,38,const,61898394509236482532614148372312310762271218662920271315586437087181580743022351672146013338255940203941392809984
31,347,694,38,bucket,12643218938972626598736900750024125746729319218929436804995355543076090614524197664027145563979349224416186728448
31,348,696,38,base,97537616731099696359737813886668203116571233297181700503579066592269091724012079373392888634109890202862312488960
31,348,696,38,const,76592138014622821616982740606794043594803635392160836482432861780059896539779012977230279760970460499116411584512
31,348,696,38,bucket,15644303092359611146659283832831167421557878257110935164177951152853551262753103062011013112214227946077870358528
31,349,698,38,base,120621525507341599936839957873166018979415568249852760871141342549114238342585574322651018077463850095491734831104
31,349,698,38,const,94718943556997965374493438849681857066377334124236061251075742536478774454814564773983993439089239239859353157632
31,349,698,38,bucket,19346512229418632853768652365248375553393044190730219174100885415582461959194880604190376189198494002944426377216
31,350,700,38,base,149082514956055002117993871568992406699610362216061749545152410273696937581101812682827356978113146668231553974272
31,350,700,38,const,117068139198838645283107019429908656694379440216757970990819114073987310432360982759681335941968074840462879358976
31,350,700,38,bucket,23911037067162088612319503902438358820229651390515257324853569245685483593296021959284709536502728675370880466944
31,351,702,38,base,184153162742190813305715456178118908683816389473784229669690702846780006632791284768976833522875335479438243528704
31,351,702,38,const,144607614876635560546993663796230646230743619741942919054716054179570462075493119349823533172246027783070860443648
31,351,702,38,bucket,29535530325757762817974071447498659841907056944968745718651647739004363039930084510563507983605406569163336450048
31,352,704,38,base,227344044201207308170768699375796548078317063468151064478331189770478131422653097536789278685800016306085323341824
31,352,704,38,const,178523560015314508090298548418777848861691652226056981517042510422227830863257158355441325075830910339979046551552
31,352,704,38,bucket,36462220513456495108289947674531199894884399529373708865960382613130997835784341510580020506181095446220332072960
31,353,706,38,base,280505413662483731335835354970189721928212477002608952752870094650603679268375762733392548245668451922351646310400
31,353,706,38,const,220268899177700346533765406371759377751498295258126949670173589947317439801945072984586445499740613439240747876352
31,353,706,38,bucket,44987801590485867873951378363870589967419576903579035641706281120532401813349204807237792232936238991555088613376
31,354,708,38,base,345902346740753163610670230331955514510560044379134122634564956522687511834460365308245196863672736854548527710208
31,354,708,38,const,271622298021493926551611926752747238737219926709132769810633685780624347102776111527544478950780485378473784770560
31,354,708,38,bucket,55475480748593448163772212439373391923455926433940581606906322524286977649046805145687551439253367166216144158720
31,355,710,38,base,426306232486806032430946686136608907712986287873570752849943703331441056622994364127185354103939936506015633113088
31,355,710,38,const,334760008082710213420803535023961339888213043298047813539359193662106668551700256853799788100600197537510834831360
31,355,710,38,bucket,68369647433962147913562541994246981315418157734229068386377471285265401010204006638131744729771968486030203420672
31,356,712,38,base,525106113879367173870514220164823699943797558188623134960371796381378398988018897281518080424311104943148979191808
31,356,712,38,const,412343297589069083948667970089565746362662251458685471008963300033634756183828668535413006005776687215483895676928
31,356,712,38,bucket,84213724460358756530348580203006784356328208435204638626242282441628610293911643864678227362909200338851001794560
31,357,714,38,base,646444111179609761559721048311439268028161045349207357115658428195274219759643104971965824151742744860703441551360
31,357,714,38,const,507624793486078607971648538105374322783180055980213834072982373004136354385110603120756643518429922142928186114048
31,357,714,38,bucket,103671880047348223434695733179909422793526024634283708901866605230000144034862715343612584451889907748196432478208
31,358,716,39,base,82418839216481421032510920500061588125858434365932409582368849379519338766736163899812007079968106667588391383597056
31,358,716,39,const,64719970915378375648988712702390311083241576855946568703597965045344488230468188778484672325710021486109382603177984
